"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon Jul 21 21:05:23 UTC 2025","Mon Jul 21 21:05:24 UTC 2025","364","","test_reqres","","","","test_failed_login[fake@test.com-cityslicka-user not found]",""
"passed","Mon Jul 21 21:05:24 UTC 2025","Mon Jul 21 21:05:24 UTC 2025","182","","test_reqres","","","","test_failed_login[eve.holt@reqres.in--Missing password]",""
"passed","Mon Jul 21 21:05:22 UTC 2025","Mon Jul 21 21:05:22 UTC 2025","32","","test_reqres","","","","test_get_user_status[2-200]",""
"passed","Mon Jul 21 21:05:20 UTC 2025","Mon Jul 21 21:05:20 UTC 2025","645","","test_reqres","","","","test_delete_user",""
"passed","Mon Jul 21 21:05:19 UTC 2025","Mon Jul 21 21:05:19 UTC 2025","163","","test_reqres","","","","test_create_user",""
"passed","Mon Jul 21 21:05:22 UTC 2025","Mon Jul 21 21:05:23 UTC 2025","334","","test_reqres","","","","test_get_user_status[999-404]",""
"passed","Mon Jul 21 21:05:20 UTC 2025","Mon Jul 21 21:05:22 UTC 2025","1317","","test_reqres","","","","test_endpoint_time",""
"passed","Mon Jul 21 21:05:24 UTC 2025","Mon Jul 21 21:05:24 UTC 2025","179","","test_reqres","","","","test_failed_login[-pupu-Missing email or username]",""
"passed","Mon Jul 21 21:05:23 UTC 2025","Mon Jul 21 21:05:23 UTC 2025","327","","test_reqres","","","","test_successful_login",""
"passed","Mon Jul 21 21:05:19 UTC 2025","Mon Jul 21 21:05:20 UTC 2025","610","","test_reqres","","","","test_update_user",""
"passed","Mon Jul 21 21:05:19 UTC 2025","Mon Jul 21 21:05:19 UTC 2025","39","","test_reqres","","","","test_get_user",""
"passed","Mon Jul 21 21:05:22 UTC 2025","Mon Jul 21 21:05:22 UTC 2025","170","","test_reqres","","","","test_get_user_status[1-200]",""
"passed","Mon Jul 21 21:05:22 UTC 2025","Mon Jul 21 21:05:22 UTC 2025","315","","test_reqres","","","","test_get_user_status[23-404]",""
"passed","Mon Jul 21 21:05:22 UTC 2025","Mon Jul 21 21:05:22 UTC 2025","339","","test_reqres","","","","test_get_user_status[3-200]",""
